Id,Predicted
10806,19.044678
10807,20.411057
10808,17.390413
10809,16.517124
10810,12.720074
10811,16.480152
10812,21.453964
10813,21.505367
10814,14.070315
10815,21.296389
10816,22.618422
10817,28.988634
10818,18.341429
10819,23.103477
10820,18.546127
10821,19.309631
10822,21.007475
10823,20.533459
10824,20.338882
10825,13.187879
10826,21.744854
10827,15.703118
10828,19.217081
10829,14.541669
10830,16.27734
10831,16.82413
10832,21.154173
10833,24.26676
10834,18.044264
10835,18.515314
10836,16.410566
10837,16.251945
10838,17.017235
10839,18.386501
10840,17.391768
10841,21.025988
10842,15.555462
10843,19.053696
10844,14.076098
10845,26.284313
10846,18.777792
10847,20.57285
10848,18.822617
10849,18.670023
10850,19.17633
10851,18.957947
10852,20.081253
10853,16.934656
10854,21.158855
10855,17.965212
10856,18.575401
10857,18.418268
10858,17.891985
10859,21.584824
10860,14.381297
10861,17.640085
10862,20.41687
10863,19.595932
10864,18.130873
10865,18.947018
10866,20.800533
10867,18.510208
10868,21.285488
10869,24.250502
10870,21.916893
10871,19.114174
10872,18.038853
10873,17.872305
10874,15.136965
10875,25.685131
10876,19.636114
10877,20.044876
10878,16.199987
10879,23.281498
10880,17.837387
10881,16.65319
10882,18.0734
10883,28.049112
10884,22.139355
10885,25.64505
10886,24.789928
10887,22.925951
10888,21.219175
10889,19.910555
10890,29.200588
10891,13.819499
10892,18.597506
10893,19.782078
10894,21.228434
10895,19.388573
10896,20.95369
10897,18.583054
10898,20.467585
10899,21.95991
10900,15.580141
10901,21.47525
10902,19.682705
10903,15.735164
10904,18.712458
10905,20.969643
10906,21.061327
10907,19.41572
10908,19.284693
10909,17.785795
10910,27.246328
10911,18.225637
10912,20.528683
10913,21.4835
10914,28.826899
10915,21.204094
10916,17.14703
10917,20.683817
10918,18.726023
10919,17.019556
10920,20.809347
10921,18.965193
10922,14.551767
10923,16.16288
10924,18.444782
10925,19.061073
10926,19.08706
10927,14.0190935
10928,19.798334
10929,16.50857
10930,17.702785
10931,14.402738
10932,21.621445
10933,17.281498
10934,18.603523
10935,25.55828
10936,20.366444
10937,17.510752
10938,18.012215
10939,18.092207
10940,20.076525
10941,15.923613
10942,26.048967
10943,16.032158
10944,15.796694
10945,16.88381
10946,15.360256
10947,23.601938
10948,19.140911
10949,16.061316
10950,24.69189
10951,23.552996
10952,21.571972
10953,33.587227
10954,24.297514
10955,27.626255
10956,19.951412
10957,18.479338
10958,21.07541
10959,21.715467
10960,16.933401
10961,28.852905
10962,14.327015
10963,28.160631
10964,24.231098
10965,20.013283
10966,23.792961
10967,18.439266
10968,18.21779
10969,13.698014
10970,22.58941
10971,20.707144
10972,19.178417
10973,17.42176
10974,17.629145
10975,18.296818
10976,21.210474
10977,17.223425
10978,13.328213
10979,15.616045
10980,18.25187
10981,15.505363
10982,18.980145
10983,24.328318
10984,18.297825
10985,26.690453
10986,27.961668
10987,19.902628
10988,21.605879
10989,16.612698
10990,19.025248
10991,26.577244
10992,15.102501
10993,17.137703
10994,20.32056
10995,25.26054
10996,27.866554
10997,15.925608
10998,31.478077
10999,26.227312
11000,24.477716
11001,23.275372
11002,25.189548
11003,26.029303
11004,23.486917
11005,18.211863
11006,19.711994
11007,20.059858
11008,21.757103
11009,23.60805
11010,17.620808
11011,21.576202
11012,27.245087
11013,22.21757
11014,16.44776
11015,18.117098
11016,16.139984
11017,20.880367
11018,15.592565
11019,21.640846
11020,22.325851
11021,19.803223
11022,21.431696
11023,28.811983
11024,19.046213
11025,20.870506
11026,20.620281
11027,16.867266
11028,25.275906
11029,27.00318
11030,18.013292
11031,18.630442
11032,18.67877
11033,19.312565
11034,23.820444
11035,15.773913
11036,18.982382
11037,21.425528
11038,18.275383
11039,20.19548
11040,22.114435
11041,25.168451
11042,16.281876
11043,13.863793
11044,26.058123
11045,18.834105
11046,23.849724
11047,26.260265
11048,21.442827
11049,18.140583
11050,19.230522
11051,16.725868
11052,21.374012
11053,15.738179
11054,22.750303
11055,17.77999
11056,19.572401
11057,18.680233
11058,24.485762
11059,17.746628
11060,21.973368
11061,19.550352
11062,23.790596
11063,16.28317
11064,19.439823
11065,18.034594
11066,19.549114
11067,19.520176
11068,19.331394
11069,21.73482
11070,17.85004
11071,20.341228
11072,18.427118
11073,16.356272
11074,19.37006
11075,22.44109
11076,23.57119
11077,23.917944
11078,15.302235
11079,21.869146
11080,18.170912
11081,30.212378
11082,22.538794
11083,17.888716
11084,17.16892
11085,16.323206
11086,14.84492
11087,23.753405
11088,17.08474
11089,25.944595
11090,20.661787
11091,22.227919
11092,19.665226
11093,21.247635
11094,18.8778
11095,16.78443
11096,19.957209
11097,22.607985
11098,24.91242
11099,20.402596
11100,20.566273
11101,15.551197
11102,19.276794
11103,19.471527
11104,18.944986
11105,16.285023
11106,18.765135
11107,23.049103
11108,24.809568
11109,22.299345
11110,35.95046
11111,27.110909
11112,16.23727
11113,18.214605
11114,18.04326
11115,27.125643
11116,24.570162
11117,21.73464
11118,18.211191
11119,20.090498
11120,17.406738
11121,18.036661
11122,21.587498
11123,18.657965
11124,14.8157425
11125,18.628824
11126,22.25358
11127,17.824095
11128,20.926743
11129,22.949009
11130,19.837954
11131,23.493216
11132,17.172148
11133,18.893824
11134,21.478876
11135,18.264196
11136,14.359534
11137,19.107752
11138,16.139893
11139,21.073534
11140,19.058395
11141,20.373037
11142,18.20673
11143,27.833588
11144,18.694532
11145,19.932154
11146,22.132343
11147,22.15579
11148,26.50319
11149,16.424934
11150,13.901756
11151,14.59132
11152,18.314259
11153,19.145908
11154,25.862492
11155,22.748993
11156,14.75799
11157,17.339214
11158,20.588427
11159,18.812353
11160,15.88485
11161,12.617822
11162,20.772245
11163,21.655844
11164,20.882427
11165,21.514519
11166,15.256237
11167,17.783072
11168,19.584595
11169,22.936745
11170,21.052576
11171,16.669851
11172,16.885841
11173,16.514711
11174,26.695452
11175,21.801416
11176,22.092045
11177,21.308556
11178,20.89507
11179,20.106928
11180,21.455643
11181,13.926894
11182,16.653175
11183,16.078936
11184,17.368275
11185,15.964288
11186,26.767378
11187,19.221533
11188,17.342716
11189,16.942736
11190,26.42201
11191,23.452406
11192,21.589392
11193,16.879873
11194,24.7342
11195,25.77206
11196,19.648746
11197,26.772512
11198,16.139515
11199,15.823909
11200,27.79716
11201,23.238747
11202,15.295778
11203,22.453697
11204,14.850259
11205,18.531105
11206,26.241632
11207,27.01071
11208,20.644852
11209,21.175423
11210,23.851992
11211,17.356321
11212,24.435062
11213,20.326822
11214,20.399881
11215,18.213686
11216,19.891907
11217,17.614162
11218,21.638014
11219,23.843363
11220,22.105307
11221,22.676783
11222,22.027822
11223,19.015665
11224,22.201832
11225,19.751638
11226,17.147085
11227,30.526463
11228,17.508604
11229,16.432156
11230,18.350998
11231,18.757736
11232,18.594728
11233,30.029446
11234,19.210785
11235,19.120241
11236,19.058962
11237,17.661537
11238,25.01297
11239,17.419344
11240,28.076412
11241,16.32974
11242,16.76388
11243,17.677937
11244,22.639626
11245,16.998571
11246,18.875877
11247,29.52436
11248,14.061763
11249,16.65838
11250,22.58159
11251,17.781898
11252,18.16419
11253,20.899876
11254,26.874302
11255,19.552008
11256,18.360592
11257,17.46717
11258,23.498156
11259,21.54027
11260,24.08321
11261,20.912569
11262,25.133282
11263,17.239563
11264,20.7245
11265,18.742113
11266,17.591652
11267,21.816212
11268,20.138674
11269,18.368238
11270,16.781174
11271,19.969513
11272,25.863258
11273,16.135775
11274,15.915087
11275,16.758072
11276,23.247482
11277,22.791473
11278,19.009644
11279,18.160933
11280,22.723429
11281,16.162455
11282,14.574544
11283,31.549576
11284,21.503471
11285,16.087189
11286,18.038086
11287,30.0666
11288,18.423288
11289,14.855553
11290,21.88396
11291,21.849457
11292,18.087551
11293,23.124193
11294,20.57881
11295,24.44955
11296,26.56995
11297,18.79957
11298,22.257095
11299,14.168929
11300,16.528835
11301,14.965117
11302,21.066456
11303,19.501522
11304,16.889605
11305,16.342724
11306,18.297047
11307,30.027884
11308,18.576048
11309,19.360853
11310,20.165367
11311,17.120714
11312,15.591416
11313,21.197668
11314,15.743715
11315,25.451511
11316,33.58938
11317,17.183443
11318,19.906752
11319,15.978246
11320,18.249634
11321,21.396864
11322,15.964938
11323,17.087194
11324,18.597723
11325,24.345255
11326,19.175081
11327,26.128414
11328,22.52189
11329,20.246597
11330,16.76498
11331,17.442493
11332,21.652582
11333,24.87947
11334,20.839504
11335,18.057743
11336,18.007854
11337,18.161306
11338,31.914637
11339,14.121821
11340,19.195192
11341,18.252977
11342,14.664648
11343,21.256626
11344,22.175844
11345,20.129993
11346,18.906992
11347,18.932611
11348,29.97253
11349,18.632048
11350,22.642185
11351,16.205082
11352,22.395401
11353,21.061462
11354,19.732565
11355,16.968874
11356,17.5128
11357,19.933067
11358,19.344738
11359,18.97579
11360,15.757555
11361,21.603516
11362,22.7167
11363,16.943783
11364,23.059309
11365,30.416504
11366,17.764585
11367,19.14516
11368,19.653723
11369,18.665478
11370,23.897478
11371,19.736383
11372,19.045952
11373,16.798758
11374,12.889844
11375,13.528752
11376,15.894909
11377,34.350304
11378,13.882771
11379,18.502953
11380,19.407093
11381,17.693188
11382,24.891691
11383,16.909922
11384,15.537809
11385,17.908957
11386,27.203547
11387,14.303375
11388,25.082817
11389,17.950623
11390,17.15991
11391,23.552597
11392,22.398914
11393,15.985241
11394,14.599358
11395,17.275076
11396,16.94489
11397,21.788935
11398,21.190725
11399,15.929475
11400,13.036458
11401,18.397182
11402,19.638792
11403,19.88374
11404,17.398317
11405,18.80318
11406,26.198914
11407,20.279175
11408,24.058863
11409,21.79796
11410,16.068127
11411,27.033224
11412,20.549147
11413,23.531872
11414,21.300013
11415,15.134668
11416,29.587431
11417,23.09801
11418,17.880192
11419,18.858398
11420,18.270597
11421,19.030909
11422,13.047566
11423,22.769106
11424,26.58153
11425,28.779552
11426,30.591412
11427,20.13665
11428,21.570112
11429,25.629503
11430,21.612066
11431,17.166592
11432,22.66485
11433,18.771793
11434,22.190601
11435,22.095314
11436,16.300928
11437,21.57665
11438,24.757719
11439,16.230583
11440,16.78085
11441,15.796545
11442,20.294903
11443,23.561373
11444,17.07894
11445,19.732847
11446,17.505413
11447,17.443531
11448,21.323568
11449,19.340906
11450,22.324677
11451,26.573826
11452,31.94284
11453,21.32618
11454,19.3974
11455,27.08967
11456,25.475712
11457,25.29251
11458,20.87944
11459,23.726072
11460,21.195267
11461,17.164278
11462,12.601465
11463,25.80145
11464,25.793972
11465,16.32855
11466,20.172108
11467,25.4852
11468,18.715899
11469,18.77954
11470,17.864573
11471,21.349033
11472,14.971717
11473,16.849096
11474,16.833374
11475,17.299595
11476,21.323689
11477,25.229174
11478,20.752056
11479,16.656506
11480,19.58562
11481,19.897415
11482,23.36568
11483,22.367195
11484,37.895374
11485,27.314924
11486,17.188831
11487,18.838814
11488,24.41767
11489,23.252224
11490,15.240057
11491,20.406126
11492,17.91449
11493,19.651978
11494,26.712626
11495,12.7874565
11496,20.645739
11497,20.201687
11498,15.416083
11499,22.487032
11500,25.742926
11501,17.075521
11502,16.686317
11503,19.49679
11504,28.183783
11505,19.789719
11506,17.089708
11507,22.54594
11508,25.05618
11509,20.038326
11510,19.292656
11511,15.5341835
11512,16.58293
11513,20.69936
11514,16.658031
11515,28.856466
11516,22.423233
11517,21.516426
11518,20.525751
11519,16.321949
11520,28.126064
11521,19.042593
11522,19.743835
11523,17.336681
11524,21.758348
11525,22.904928
11526,13.046281
11527,20.558405
11528,24.156103
11529,18.801462
11530,21.01956
11531,18.386711
11532,24.469591
11533,20.888958
11534,21.852144
11535,22.721432
11536,20.1236
11537,14.388363
11538,18.403276
11539,16.55369
11540,30.296736
11541,17.282259
11542,25.56224
11543,19.64288
11544,18.742245
11545,15.466255
11546,15.904929
11547,18.630524
11548,22.562263
11549,27.332458
11550,17.836239
11551,17.936216
11552,21.907358
11553,16.335669
11554,15.705562
11555,22.862997
11556,21.85724
11557,16.605978
11558,17.765476
11559,16.383184
11560,18.275856
11561,18.425964
11562,17.364223
11563,20.417677
11564,16.146463
11565,14.829192
11566,16.416927
11567,21.849768
11568,17.45709
11569,18.58298
11570,17.728426
11571,23.28387
11572,17.772099
11573,20.234333
11574,14.927584
11575,16.11508
11576,23.733646
11577,21.38318
11578,22.228626
11579,17.916576
11580,22.325432
11581,19.560268
11582,21.230894
11583,22.923826
11584,16.76068
11585,15.400849
11586,23.116426
11587,20.11465
11588,20.200798
11589,17.706072
11590,20.181454
11591,17.108572
11592,15.592772
11593,19.422972
11594,22.041615
11595,19.419952
11596,20.66152
11597,16.95937
11598,23.233707
11599,15.67317
11600,23.26853
11601,19.711159
11602,19.814064
11603,25.233074
11604,22.67923
11605,23.99091
11606,19.090878
11607,18.060633
11608,21.339764
11609,18.800425
11610,13.277834
11611,18.216883
11612,21.991116
11613,19.469778
11614,14.487414
11615,21.901854
11616,17.496868
11617,18.554554
11618,19.433313
11619,21.769781
11620,24.781263
11621,18.002518
11622,22.534344
11623,16.883919
11624,21.861427
11625,19.103981
11626,27.874472
11627,16.55706
11628,21.18607
11629,16.978985
11630,18.494267
11631,15.654215
11632,21.19592
11633,17.990667
11634,20.446928
11635,15.775729
11636,21.173811
11637,27.055683
11638,17.375965
11639,19.952375
11640,17.997458
11641,19.07864
11642,28.034575
11643,13.674855
11644,22.252325
11645,28.759958
11646,22.312592
11647,19.701057
11648,18.040518
11649,17.39438
11650,21.009195
11651,17.29788
11652,18.573973
11653,22.074894
11654,17.162788
11655,21.401964
11656,15.404746
11657,17.161724
11658,19.714409
11659,19.456861
11660,24.197062
11661,19.395874
11662,24.943487
11663,19.111326
11664,18.819658
11665,19.595703
11666,20.706314
11667,22.135475
11668,16.974539
11669,17.11718
11670,16.101583
11671,20.364435
11672,17.115643
11673,28.492397
11674,17.156715
11675,20.583538
11676,14.859921
11677,16.056988
11678,22.867231
11679,21.39689
11680,16.804996
11681,22.99995
11682,21.25698
11683,20.174927
11684,18.23831
11685,15.971715
11686,15.18189
11687,22.993998
11688,15.4868355
11689,17.780039
11690,19.956173
11691,18.852894
11692,19.18614
11693,14.045623
11694,28.669857
11695,23.425373
11696,19.209162
11697,18.25577
11698,19.529812
11699,19.770208
11700,18.607227
11701,17.10945
11702,19.043713
11703,21.039345
11704,21.438179
11705,19.775393
11706,26.87171
11707,15.484945
11708,18.514072
11709,20.05602
11710,19.474653
11711,18.029
11712,22.305244
11713,24.000725
11714,15.386683
11715,15.090094
11716,18.408222
11717,20.229683
11718,18.522701
11719,19.815243
11720,16.62935
11721,17.413996
11722,18.411839
11723,18.693876
11724,18.332525
11725,20.310862
11726,14.347164
11727,19.180796
11728,16.432404
11729,20.323784
11730,15.045319
11731,25.970484
11732,21.355738
11733,20.746243
11734,16.96317
11735,20.592924
11736,23.8926
11737,16.248014
11738,19.34501
11739,20.151258
11740,21.30326
11741,30.288116
11742,19.974298
11743,17.87346
11744,16.611202
11745,19.037569
11746,21.623745
11747,22.2526
11748,30.357328
11749,23.730228
11750,21.719763
11751,22.083359
11752,23.490744
11753,19.391594
11754,14.206489
11755,29.49166
11756,20.83148
11757,18.75412
11758,18.53485
11759,17.079584
11760,22.308235
11761,19.214458
11762,22.237162
11763,20.665558
11764,20.32351
11765,26.946873
11766,16.835464
11767,14.741959
11768,17.101
11769,22.808313
11770,17.30556
11771,20.073273
11772,16.855877
11773,16.856962
11774,18.166077
11775,18.375738
11776,23.924845
11777,19.51803
11778,24.40288
11779,20.239538
11780,17.485275
11781,20.894312
11782,20.382284
11783,16.293161
11784,19.6215
11785,22.958647
11786,18.097494
11787,24.122005
11788,25.537975
11789,19.477839
11790,18.450207
11791,16.449087
11792,19.519073
11793,18.62738
11794,22.25994
11795,24.347769
11796,17.892319
11797,17.184284
11798,16.01203
11799,19.682627
11800,21.040167
11801,20.79226
11802,15.247355
11803,29.023184
11804,14.11853
11805,23.989908
11806,14.147139
11807,20.7548
11808,20.410522
11809,23.503305
11810,21.101551
11811,20.122715
11812,23.27124
11813,16.35745
11814,12.988895
11815,24.129267
11816,27.565138
11817,16.634022
11818,18.82019
11819,18.59333
11820,21.129282
11821,18.655542
11822,24.916569
11823,17.794367
11824,28.155062
11825,18.890509
11826,18.773327
11827,19.39137
11828,19.41614
11829,26.321627
11830,18.760258
11831,16.436598
11832,16.18703
11833,19.409044
11834,16.421839
11835,24.272442
11836,14.341239
11837,16.072027
11838,17.481857
11839,20.587824
11840,16.451939
11841,17.433489
11842,16.777805
11843,22.273062
11844,22.06923
11845,14.459422
11846,26.048847
11847,17.92923
11848,14.70265
11849,18.555887
11850,17.220959
11851,20.9512
11852,21.381584
11853,18.401497
11854,21.109156
11855,18.48141
11856,22.498198
11857,16.44689
11858,31.462664
11859,22.615425
11860,28.885286
11861,14.626595
11862,19.587145
11863,15.32135
11864,17.855242
11865,20.31084
11866,20.097383
11867,14.555735
11868,20.428736
11869,18.543041
11870,20.413094
11871,22.20268
11872,20.879486
11873,16.988852
11874,28.74512
11875,13.701852
11876,17.83269
11877,20.968481
11878,19.706398
11879,17.189096
11880,15.675664
11881,17.134932
11882,22.842768
11883,24.926233
11884,22.665388
11885,18.41235
11886,18.234816
11887,20.32894
11888,18.758007
11889,12.977553
11890,19.779654
11891,15.606559
11892,17.222887
11893,17.290726
11894,20.421495
11895,16.626993
11896,18.33328
11897,19.895626
11898,17.066828
11899,20.54337
11900,19.055761
11901,23.083698
11902,18.111044
11903,18.5637
11904,22.656055
11905,21.771336
11906,19.061403
11907,17.829031
11908,20.898163
11909,21.333704
11910,18.275845
11911,21.862022
11912,18.226723
11913,15.758583
11914,20.298822
11915,15.266189
11916,19.764332
11917,19.357292
11918,22.334604
11919,15.216137
11920,18.025745
11921,22.513865
11922,27.993723
11923,21.093657
11924,19.815344
11925,15.112774
11926,17.681618
11927,19.585821
11928,22.026993
11929,22.53293
11930,20.06164
11931,21.02735
11932,21.874758
11933,23.20666
11934,22.470285
11935,20.35633
11936,20.651173
11937,16.462814
11938,20.97897
11939,19.882153
11940,17.541567
11941,18.969692
11942,27.670122
11943,16.279781
11944,22.352613
11945,14.029289
11946,17.422503
11947,17.59586
11948,24.36855
11949,31.180664
11950,22.182608
11951,32.52783
11952,20.350319
11953,19.833689
11954,26.912848
11955,26.206509
11956,18.59881
11957,25.599419
11958,21.965485
11959,24.107424
11960,17.081476
11961,19.435867
11962,19.87087
11963,19.38133
11964,19.654856
11965,20.815973
11966,18.677818
11967,18.750507
11968,17.775753
11969,18.31755
11970,22.366154
11971,16.387762
11972,15.07962
11973,23.612938
11974,20.255634
11975,26.515507
11976,19.572947
11977,19.446066
11978,20.661278
11979,20.075432
11980,18.66695
11981,19.993206
11982,19.531996
11983,20.52691
11984,20.632154
11985,19.25531
11986,25.90093
11987,20.787064
11988,11.672031
11989,19.728243
11990,19.062227
11991,26.233408
11992,21.496908
11993,14.492798
11994,20.588089
11995,18.095772
11996,22.993328
11997,22.42355
11998,27.788727
11999,22.00794
12000,21.525337
12001,17.39991
12002,23.982183
12003,20.726915
12004,28.906755
12005,20.740698
12006,18.049704
12007,22.333595
12008,25.326485
12009,18.19145
12010,15.510964
12011,26.584892
12012,17.38418
12013,28.504183
12014,19.911535
12015,15.288589
12016,22.061014
12017,20.07618
12018,23.993477
12019,18.150572
12020,22.627296
12021,24.351658
12022,24.772354
12023,20.071575
12024,16.328354
12025,18.633608
12026,16.697777
12027,23.727224
12028,19.38219
12029,28.625658
12030,14.78906
12031,16.95685
12032,25.873041
12033,19.297256
12034,17.562027
12035,17.146566
12036,19.299873
12037,20.407675
12038,19.115335
12039,15.822191
12040,25.279627
12041,17.57814
12042,21.419334
12043,23.790276
12044,18.631683
12045,37.73816
12046,23.68404
12047,18.621243
12048,17.577017
12049,30.769032
12050,17.09497
12051,17.046293
12052,18.919247
12053,21.109379
12054,16.621439
12055,25.960117
12056,19.873034
12057,25.49168
12058,27.54028
12059,21.812784
12060,20.89266
12061,18.805908
12062,15.194365
12063,25.903858
12064,23.633196
12065,27.782442
12066,14.711438
12067,19.79201
12068,21.304441
12069,17.215977
12070,22.751558
12071,20.154984
12072,19.901638
12073,27.922045
12074,19.530964
12075,27.745811
12076,17.1064
12077,24.039349
12078,15.96616
12079,15.367863
12080,18.572363
12081,21.980175
12082,24.567505
12083,17.167408
12084,20.068201
12085,16.466923
12086,24.744917
12087,17.094524
12088,22.719193
12089,21.301945
12090,31.349422
12091,16.961258
12092,21.000807
12093,19.823906
12094,22.811865
12095,31.159822
12096,21.577192
12097,16.568125
12098,18.384218
12099,18.308586
12100,17.328955
12101,18.574247
12102,18.530224
12103,10.3470335
12104,19.869816
12105,22.769629
12106,18.122692
12107,20.243568
12108,18.386972
12109,26.118158
12110,19.270794
12111,16.715475
12112,27.612709
12113,24.546616
12114,17.464436
12115,22.811283
12116,25.870567
12117,21.78313
12118,28.175056
12119,17.830338
12120,18.39174
12121,25.424217
12122,21.997896
12123,24.384739
12124,14.915155
12125,17.111961
12126,24.886667
12127,23.906622
12128,21.985489
12129,23.236483
12130,18.048563
12131,24.585423
12132,19.105495
12133,18.715368
12134,26.020157
12135,15.771915
12136,16.712597
12137,28.342009
12138,18.555973
12139,27.118929
12140,15.76849
12141,18.837635
12142,26.125881
12143,20.136267
12144,18.497503
12145,23.13658
12146,16.14343
12147,18.760231
12148,22.712564
12149,16.19383
12150,16.609015
12151,27.06488
12152,21.700214
12153,24.481909
12154,29.985842
12155,25.283232
12156,17.800127
12157,16.242153
12158,16.552523
12159,16.054707
12160,20.95327
12161,19.508251
12162,16.046825
12163,26.109133
12164,18.685669
12165,14.025599
12166,14.206529
12167,18.419586
12168,19.48092
12169,21.065529
12170,21.371513
12171,15.431229
12172,14.31781
12173,20.857056
12174,23.041725
12175,16.443577
12176,35.025654
12177,14.424326
12178,18.121853
12179,17.751177
12180,19.18744
12181,19.616034
12182,19.724632
12183,16.70794
12184,14.545681
12185,19.45292
12186,19.505459
12187,25.255184
12188,15.552145
12189,18.431879
12190,21.47429
12191,25.892078
12192,21.738604
12193,17.648602
12194,21.27728
12195,18.648064
12196,15.814107
12197,19.051867
12198,19.30312
12199,17.25469
12200,20.3073
12201,15.406984
12202,20.065958
12203,14.588954
12204,26.909338
12205,19.364185
12206,21.437435
12207,14.690441
12208,18.13922
12209,20.656353
12210,24.44934
12211,24.440845
12212,20.381222
12213,23.333752
12214,24.68252
12215,20.420984
12216,22.618095
12217,19.116438
12218,16.971012
12219,28.448742
12220,22.362635
12221,23.173153
12222,18.420942
12223,17.113438
12224,21.678915
12225,14.187508
12226,20.224466
12227,21.64782
12228,25.883087
12229,27.844206
12230,15.502089
12231,17.856903
12232,20.808418
12233,14.55768
12234,19.279707
12235,23.835056
12236,17.983099
12237,22.49765
12238,12.139571
12239,18.951414
12240,15.898383
12241,21.361135
12242,17.402224
12243,17.345278
12244,21.23551
12245,29.175531
12246,24.491201
12247,26.630745
12248,42.627113
12249,20.008457
12250,22.070919
12251,17.193182
12252,18.399742
12253,22.888714
12254,15.674579
12255,17.367138
12256,22.615705
12257,15.590366
12258,17.946156
12259,23.832333
12260,32.247097
12261,20.133024
12262,15.5660715
12263,18.919832
12264,18.040483
12265,18.011599
12266,22.046024
12267,27.023043
12268,19.73222
12269,16.707876
12270,20.2212
12271,22.565786
12272,16.438023
12273,16.740498
12274,13.927291
12275,23.357544
12276,14.164775
12277,17.408411
12278,21.6839
12279,17.149702
12280,21.660364
12281,20.319088
12282,20.555424
12283,23.774555
12284,18.27541
12285,20.26446
12286,17.107689
12287,17.69967
12288,20.445227
12289,19.116266
12290,21.495518
12291,19.973219
12292,20.438221
12293,19.979252
12294,17.84119
12295,17.050764
12296,17.569546
12297,14.460757
12298,24.66256
12299,17.190794
12300,19.68615
12301,23.361645
12302,23.434153
12303,16.474117
12304,25.007553
12305,18.343004
12306,15.189522
12307,14.761999
12308,24.250065
12309,25.542831
12310,40.81534
12311,17.894697
12312,19.048096
12313,25.434542
12314,25.27919
12315,17.648771
12316,32.00311
12317,22.71606
12318,13.525527
12319,20.591919
12320,15.635516
12321,17.982882
12322,21.231375
12323,22.19288
12324,21.617514
12325,15.324542
12326,18.428621
12327,24.167988
12328,18.633213
12329,23.519201
12330,19.68685
12331,15.228937
12332,23.585323
12333,25.188587
12334,16.156248
12335,14.756946
12336,19.038338
12337,17.920372
12338,19.880512
12339,18.489765
12340,17.595402
12341,16.820524
12342,20.752304
12343,22.646914
12344,15.746995
12345,24.040476
12346,19.306705
12347,18.146053
12348,25.304146
12349,16.82253
12350,17.803608
12351,19.612734
12352,28.503178
12353,17.172514
12354,18.511976
12355,17.75025
12356,15.11879
12357,16.369669
12358,15.399531
12359,19.053463
12360,16.073313
12361,26.85889
12362,16.779293
12363,18.28351
12364,21.740995
12365,27.11766
12366,21.892023
12367,23.537996
12368,19.342787
12369,22.532171
12370,18.031569
12371,18.001856
12372,16.435076
12373,22.809668
12374,17.787193
12375,26.08116
12376,20.37033
12377,17.732735
12378,32.088013
12379,13.425371
12380,20.172716
12381,19.18077
12382,23.448782
12383,20.826054
12384,21.815348
12385,23.201784
12386,19.977118
12387,20.670797
12388,13.927746
12389,19.282284
12390,25.32057
12391,19.861143
12392,21.363207
12393,21.43046
12394,35.329758
12395,22.743736
12396,22.064005
12397,28.517033
12398,16.874235
12399,18.781706
12400,18.13953
12401,19.175236
12402,17.22284
12403,14.665924
12404,17.62533
12405,19.759779
12406,25.696692
12407,18.179298
12408,17.412312
12409,23.042997
12410,24.549217
12411,23.56286
12412,17.17369
12413,17.5246
12414,27.301199
12415,17.871607
12416,22.957457
12417,20.752968
12418,20.650513
12419,16.112568
12420,17.881485
12421,21.130596
12422,17.775522
12423,23.9458
12424,17.110136
12425,17.657824
12426,20.699934
12427,20.898712
12428,15.924186
12429,25.17049
12430,21.211641
12431,23.749376
12432,16.372375
12433,31.073566
12434,24.078754
12435,20.064817
12436,14.484178
12437,11.137035
12438,20.090189
12439,18.963528
12440,20.281414
12441,16.273418
12442,23.066214
12443,16.221838
12444,25.053768
12445,26.833738
12446,21.867908
12447,24.49097
12448,29.138998
12449,15.307927
12450,20.875711
12451,17.800865
12452,24.275612
12453,21.842833
12454,16.566662
12455,13.248321
12456,16.528229
12457,20.352581
12458,18.83492
12459,15.34576
12460,30.26294
12461,21.78779
12462,16.018166
12463,22.466518
12464,17.354614
12465,17.977978
12466,14.138287
12467,17.374184
12468,20.3246
12469,16.269667
12470,22.361364
12471,17.400436
12472,19.14462
12473,40.889763
12474,29.629118
12475,16.493484
12476,18.933178
12477,15.136084
12478,22.599077
12479,15.424142
12480,19.92848
12481,21.746082
12482,20.966942
12483,14.870139
12484,30.714739
12485,16.131626
12486,15.041826
12487,20.196754
12488,21.391226
12489,17.246256
12490,18.169876
12491,28.687576
12492,20.288061
12493,16.382729
12494,18.499483
12495,28.390575
12496,19.88327
12497,16.370836
12498,15.527377
12499,15.698778
12500,20.916904
12501,19.245296
12502,21.115028
12503,25.40903
12504,17.214117
12505,20.553719
12506,23.127684
12507,23.628212
12508,20.406004
12509,19.180042
12510,17.680046
12511,19.228148
12512,29.105465
12513,22.661123
12514,18.466969
12515,23.627287
12516,16.408264
12517,22.408516
12518,20.601433
12519,18.208092
12520,17.439428
12521,21.254002
12522,14.8982
12523,17.190922
12524,18.998175
12525,18.086216
12526,16.371332
12527,16.342415
12528,15.641774
12529,14.627863
12530,18.457642
12531,14.447853
12532,23.481878
12533,18.941034
12534,18.086615
12535,22.075241
12536,18.470856
12537,23.492651
12538,19.315126
12539,19.331835
12540,23.743979
12541,16.850218
12542,14.005343
12543,15.984025
12544,18.644533
12545,13.256919
12546,18.203712
12547,27.79698
12548,17.612906
12549,23.766418
12550,16.211267
12551,18.961391
12552,15.568221
12553,22.366257
